ID,feature 1,feature 2,feature 3,target
14821,21.1055296123824,-0.8189956033089405,-24.171759932714707,1389.4183954814162
11853,34.88290320633501,-0.2284632415076358,-1.858617908843815,2449.203312068106
19278,4.620585238779966,-1.947829659698184,-91.97761026994124,1300438.428355233
14843,-1.914100488081279,1.6201539604093669,-100.0069694339413,2613927.2629549205
11002,-7.430719782843276,-2.570390405248798,0.2251764619048656,899.4450120320671
10151,11.185237751952773,0.5606627202546417,17.989955503548256,1806.2121275620052
19250,-1.0313353034267234,-0.0580493255995762,24.61547759938582,1041.9342952791744
18416,26.716086743524414,1.0929057162202367,61.7228767300773,1322503.6942920317
16357,-36.63342482069267,1.3376724825086077,-58.25196435148878,1721372.0128113518
10556,28.713109723753323,3.9592686927632346,-54.33983079614358,2788.7328523195756
16666,30.00059191064961,2.2294270707928385,81.55889370632713,5581243.843414298
14688,37.31724135684854,-2.4178356829765213,-30.37544771643307,1603.7444570406078
15839,-22.71767799615013,-1.2547190042513556,-23.55472442846037,28111.271963091203
13004,19.29180890203254,-0.5550318139374327,68.86159853887851,1159329.166703189
13662,29.14612882535021,-2.798222072325365,-13.344420043995894,1211.5311605046527
15915,-46.96247540337986,0.4781463573440367,109.13216475173338,156219.81688926928
17128,-20.585303952685287,4.796305744229478,-34.50204885616742,40070.55907162808
16642,1.6175313209247006,-0.4688887101709447,63.33837536419992,183083.53791864277
15190,21.145133781644763,-1.5958024566016489,-10.071903749989346,1098.8722000280754
18221,39.10474931587813,2.947059111794758,-12.101163390287953,-370.79465119741326
14800,6.20367882852697,1.1460791158733408,6.189619809525055,888.8019042096386
16329,-1.2666442181446558,-7.064553200448309,62.819680293577626,67900.78556441671
15200,16.983639313610805,3.219402102755761,72.74898388507428,1656139.9415496634
16988,-31.188297228434877,1.3757129421058585,23.39851314765687,800.8961383212263
16722,-5.709094084548797,-9.162273598053572,1.2697791231058808,696.5090847305819
17899,-40.28321667094118,3.428638236469892,-79.07830808274961,6239701.792764027
14830,13.0256983190613,-5.841851394062323,-17.85976757726645,1752.5872107830028
14057,1.5538001162878714,-3.759547592410714,-33.856213726605695,5636.1020615634725
10646,-8.290171402707651,1.7471886811085031,-26.995926902749137,3515.080451480808
14311,-21.82504079445057,0.5439463867023828,-41.077945068911774,148950.61108797227
18831,6.9599337253615445,10.349664258186104,-2.5640873847401164,143.35486504498567
14398,0.1437904627211974,-4.510586965366763,-66.38590110902224,320213.1365571489
19657,0.281353884005447,2.6802787886103743,106.65428144476346,4455581.342728394
14811,-22.726283250852447,4.123816013551929,16.800778482605523,1740.1810442581295
16934,-16.127518606977763,-6.447618932275371,-16.7093699446026,8425.976973088456
19287,-12.315041998105029,-0.9638602854316176,97.7749957291514,933339.0766591767
17195,20.619727811815363,5.128127706625495,-21.971329649153784,1042.9412585301243
11698,-0.0765031851523006,3.9477264730745008,29.971575673000167,4406.953372325346
13240,15.31107104111135,-4.0178132757255485,-37.047675398351686,1946.2389299089577
18502,7.024836255883195,8.094043363301209,59.52797415277365,442265.5734066426
11107,2.8200337957227024,0.4527100236053876,47.213499353314994,41576.15132114029
18748,-42.92016692492658,-10.451025500463617,-48.92981597143807,2946422.363874021
10297,28.14875854163706,-6.1341384792513605,-39.11381318272751,2089.9961240825223
11234,-8.267876872906545,2.45761343633721,-36.002678391607475,13211.06053975685
12083,-11.757602128095227,0.7717239324169244,-13.543254252179494,667.833046260369
13330,15.405805628397276,-1.6549216705673615,-71.65708083919353,96042.1606535819
17911,2.7953769750461004,-0.4214562004050692,48.9791761665194,46157.79231291996
10665,28.70889261559468,-0.7833561216068403,-65.0355385748675,8399.843822367839
19193,-49.634263007645885,-2.5836118596584354,5.3901856795636265,24898.28656217911
18494,1.219500281825438,2.045584747474331,5.028507371020137,1195.9145480495122
12175,45.24914849418632,5.27028543938857,13.070516130225856,164440.06564720185
18968,-7.318198301542989,2.627311967180735,127.89489523818617,8985228.645342274
10622,15.390502054070712,-3.303972888557433,1.6198120057454362,1205.4633814905558
15461,0.8457490510996912,-1.6597424884909986,58.040412645071896,89198.8904618489
11291,10.936702168919544,-4.218268580061648,-36.45660719964674,2608.903693461256
16745,-1.1052927847800285,-5.493243127789733,-4.334591611102202,1389.4567561039112
14624,-18.23497962929337,6.813706749476319,-63.93660134465472,467277.6456057243
16743,1.3575035818088417,-5.374817648457807,54.5293171822201,42972.99151055346
16392,20.07387726432498,-2.135684287813365,132.05744864029776,29272375.391537003
17189,18.760583490283715,-1.3584704878892846,46.44503121154992,172312.29193650463
10467,13.624414506707916,-3.8870662049672937,87.618227597331,2185721.024270529
12154,5.437317341941455,-0.4278711831628801,-49.05555364761133,18276.034991828616
18114,-31.14554954662156,1.225248953371263,88.60422259173463,105214.23075571097
18137,-38.27309364111181,-0.053190975460632,-10.431832992033506,32694.92382936839
14556,5.816322479190203,-4.110665488874119,-63.20698743430477,137494.08798523527
16733,9.81596167568833,2.4451683767001904,-9.285506638746048,1291.636978724181
16846,-31.193368120023784,3.4517107052293445,78.44448529090829,44170.9241462457
15257,-3.585289942360574,1.4925608239938597,45.3285597448164,16471.227404408706
13713,-9.460266049355203,-0.2790865236649217,19.9139308588654,1037.4541621572084
18644,-5.769354387995957,-6.5559661841852455,-9.09243076088973,1007.505913530942
14143,-0.1134784481384781,0.8217079020952829,-67.43998705866503,224925.02041481883
10336,11.140585632777244,-2.80350491845153,27.238868683950816,5301.855576395245
19476,-0.9168989244420728,-2.1799207371509755,-71.98163213946256,457606.19237161486
18244,8.521277357089428,-1.671139135257339,-50.70245979869544,17887.30645264286
19247,-21.52526287191276,-4.688470898856066,47.102928709210886,2642.0023298840097
17860,-20.49850685364518,-4.421015432524112,12.2210656398443,686.0099441962302
19391,18.639007950775053,-3.1407701142009854,-50.79216486033967,5789.485538035755
14218,21.18363050659523,3.635301327302239,66.71987888572987,1510599.839197307
19816,-2.307361409132155,-2.718337145315062,81.30371797111845,504636.0861350181
12290,-3.426490917773782,4.70291846524113,75.3776691816899,519285.1553143722
15349,27.1504231394457,-3.986851750046783,-89.34655036535271,215475.39350904734
17813,-22.351991645774152,2.5195019782491164,71.13347343616954,46836.367881200276
11288,16.122999851402298,5.445087841578284,-46.2989407450056,3242.647369661987
16480,8.189282416833846,-1.876126854103077,19.315233423959143,1256.1469594634127
10648,16.04282940787942,2.569666428741266,76.4427920118934,1894377.45631876
10038,23.27429037094536,-0.8142553638592164,-54.39616223569072,4098.9935202962515
10148,-8.595696344328301,1.163639205372045,-58.77413696263592,214150.34029253258
10510,7.605705777204085,2.847994120555161,51.80809160036194,148033.7509533309
13352,6.972124695717596,-2.901579349191117,-23.755377939787312,1082.6118511728614
17464,27.48211219756334,2.532656019226557,-24.466794911486566,748.0608900418629
13873,12.561779660622625,2.0785148971665683,-20.964750895983823,1429.0626509450622
10781,39.65008901721518,4.702082708439245,26.784229116801757,328383.165113293
13150,-31.285711131819426,-2.462031299483774,93.67227576511728,121285.9901910671
15092,-2.594918257430608,-4.981328508599871,-87.3233839598845,1874660.5763594212
16398,-14.989774418470152,3.423591167853408,92.81697351603438,736874.3922165051
15158,37.53799257156199,1.7982622795565515,5.518241563896592,18390.036740936834
10676,7.08020951504473,0.6082673363749702,39.65708759577292,28059.82941373554
11772,-7.680825911708877,2.4593062689176794,-3.4658699562307147,1217.373319595986
17558,-7.014737943275279,-6.3902395844179445,21.24407000381956,1907.5163441683685
17245,-34.42020474617528,-2.167263763047956,-42.28811770975781,617547.5459661443
11295,25.906417542061533,-5.268040860037463,97.82027392116834,7099373.760823963
19056,3.3086692962144726,2.419560340952489,-47.38859427180479,13710.037906099793
18869,-39.42801342886332,4.124270521094194,25.34557463301116,1011.3169481301593
19887,0.2619343751772711,-0.3164000340079348,56.08792773096793,78333.05920154664
13249,14.07067177562194,-0.4082461012258143,-98.15107510955276,932555.890140886
10381,7.070160590113817,1.387734309175599,89.0982812197336,2213063.573984846
13034,5.081367871187808,-4.562938802846102,-90.0100825312696,1317164.5474447252
11036,18.186146281866687,-6.414241490772662,-20.02401459680127,1878.742121284719
18539,-0.4133961489362129,1.1041397723232682,46.64941986853754,28229.797144003074
15154,31.478049926176496,0.6993341620778322,61.50735849441212,1736883.4449766884
18993,48.00069131082185,-1.4230831098503691,-17.217969507350993,1474.1704436348082
11219,-1.7564326715852645,1.2257374963876089,5.436446368168147,1118.128075744568
16420,-1.840282012785848,-5.894692769062722,64.83509533284271,89526.96022070016
16317,15.206174782439582,4.771804836230842,101.849509028788,8403931.653474228
17511,14.1447244186333,-3.727119920984008,82.01998926079288,1600785.831331668
11416,28.71416033177664,0.6136627473053206,-22.213682550045256,882.5743346603067
10062,-1.23889869393199,-8.083594662468824,-52.09331679379724,136547.20518074674
16670,-32.62426911212728,-9.461518759841136,17.0865743806029,-1028.9877601569024
15394,1.2851444704428536,3.046112927808457,-31.59322226235156,2103.6624616532363
19468,22.063272087738437,1.4074872992308738,103.6544886445511,10850928.892019756
11408,27.75370150009253,0.1496679956033724,-14.589368838023956,624.2412931012705
12026,67.40660407584232,-4.491119771761694,-26.167319519236308,8038.998126280494
12567,-3.756891760225175,-6.609242136256098,-16.757967276278013,1555.7024681026564
16649,-1.1031473463725023,3.555823211225088,1.442734601897517,1648.420751256721
17120,-0.460373759141938,0.1677703209836396,115.68706296074488,6065273.095459229
11504,8.36733005143494,-0.1341580530749026,-55.51602915400279,28272.985589617514
13488,16.51290126058547,6.312277520872761,-72.02635929657004,39563.44421278237
13304,-11.419265247395415,-6.425905642107694,-33.717037508207746,46877.728772428905
17167,7.194197695974083,-6.166654137546406,-7.62173267486523,1694.5050847172552
13397,12.507839937803524,5.747080628789297,81.68769440930893,2559640.3679478373
18234,7.183004894467565,1.0724143595179294,33.99644779020302,14036.623336586308
18303,41.48882938632991,-6.1095577033194335,22.7097775421188,97431.69447669556
14849,-7.619956374781016,-2.0844014955540544,96.97291715676212,1133369.091786577
16897,-22.130626035906044,1.824891946149089,-44.572420445406,189237.08909915003
15774,18.589959017202137,-3.797226092790888,18.30691508057196,3596.1748949366165
13853,0.8866213090998263,-5.766530414987515,5.065588833873656,1704.8982111012012
14061,6.485922083157192,6.531663202954312,-15.46503486180288,2137.9351735086216
15149,-29.34733057396434,-3.415211279710574,-43.34623934576759,497865.43560636847
13615,-9.011733555030126,2.7331568404520103,24.347787656657815,1380.7572478867792
13575,14.708097009590867,5.062287460438314,-23.048119965659097,1799.3365055691863
15644,-31.214316944071825,-3.5546311095701224,22.430421458841963,339.172483352344
12872,-11.174115726896217,-1.1658993487320477,-31.81092763206414,17903.707721607578
14286,5.878538054948779,-2.578397016757151,-36.69241544954919,3738.0007662333646
18993,-35.81494705237088,0.8604305648520991,-76.46320287923315,4918324.680016011
13927,3.39432089768708,-1.5923226659850656,-20.43842217199238,825.3150083706769
12298,33.51326813298804,-0.8218817524542006,-0.2126632015934924,2525.1002839245903
15173,-23.74105969747552,-4.461318774991533,69.82228059303115,16218.942561831733
14026,-0.6017068006004749,-4.683972157910828,7.3851670550887984,1600.4069912453979
14160,-10.785027589107557,2.688596373335471,-83.78654614684817,1543501.3598834206
14237,16.300966471073064,1.446602194548333,16.151898750910487,3465.265785101593
18010,21.391269495230866,-4.458350002450824,1.1258496621335263,1228.6150999584204
16236,8.992422557643286,-0.4669166315142639,-13.86822899265236,1111.604388223137
18183,3.508153789139911,-3.045034315067451,-121.25773385264728,7981262.039799782
15732,-17.530351710590164,-9.863263806913162,111.9221351051676,937143.0110902935
11514,6.14230275195143,-0.8086441463557842,80.97173778690104,1059517.9242600442
15561,27.01254174423019,-0.4624080443627341,-47.35034375715795,2012.7537615860783
19565,5.790126762859994,4.649184420661409,-82.36603390385751,355956.2071844291
16725,6.5974380383091695,-5.324213837826984,25.32468220277515,2013.762195442728
17058,15.011442828663382,-6.492660937635841,46.15034003606672,67406.49730252569
19877,11.160731840405244,-0.0482670389832797,5.517077108040716,735.5638102093249
16498,5.834493542157337,0.5947435138122671,68.05709611486782,436625.10634306783
10134,-28.517561818726204,-1.574998770618323,58.37367262828474,3192.6119391298853
10326,-9.437697600810123,-1.946199530678685,4.184541433285863,883.921760218208
15316,13.354658854464647,0.2042519175132615,-12.191783182609628,1125.2074975780602
12560,6.989016117990103,-0.29652809239176,126.82384712041772,14559114.021479327
13822,-46.32048834213393,0.6547475341969361,-28.91520970208089,440452.9037740112
11980,8.116396917363405,3.523596879001601,16.587635991665994,1654.5612394706952
15910,0.6511201802053935,3.875790489266732,37.356437209675775,13851.054188234266
11174,3.781400570663963,1.9440728325973176,34.95387602034708,11303.098270169914
18533,-39.62799624058757,-0.5151526115702348,60.20634428418735,1959.238864597166
10408,-22.179108738015653,0.0167579972434866,-26.137742798293964,31063.50199462475
18638,5.290274346660511,5.679161612427578,-23.6896159179348,2271.4331191517235
11344,18.73088076599212,-2.8015878646273253,-6.110793258190276,1259.0942488645596
18257,20.621215336873515,5.841347447381539,19.19214714969811,20882.81605510065
15357,10.676887358418144,-9.588299412780689,16.03755474565195,478.32952040215696
10057,30.231632156907,0.9749116516372922,-14.860446188122223,224.04763235461542
